First or given name(s) of presenter,Last or family name of presenter,Institution of presenter,Talk Title,SESSION,Topic,FirstNameLastNameAbstract.tex file with Talk Title and Abstract,Acceptance,IsSpecialSession,join_key,SessionTime,SessionID,SessionTitle,Room,Chair,TalkID,EventTime
Serena,Fattori,"Istituto Nazionale di Fisica Nucleare (INFN), Laboratori Nazionali del Sud (LNS), Catania, Italy",Benchmarking the Geant4-DNA ’UHDR’ Example for Monte Carlo Simulation of pH Effects on Radiolytic Species Yields Using a Mesoscopic Approach,Technical session 3,Simulation,https://drive.google.com/open?id=1YfCph08e-HkJV7rUw25mlFxS9rkNmp--,Yes,0,technical session 3,"Fri, Aug 1 09:00–11:00",T3,Track C: Technical Session 3 - Simulation,HH 002,Nicole Aretz,T3-2,"Fri, Aug 1 09:30–10:00"
Philippe,Blondeel,Belgian Military Academy,Combining quasi-Monte Carlo with Stochastic Optimal Control for Trajectory Optimization of Autonomous Vehicles in Mine Counter Measure Simulations,Technical session 15,"Control, QMC, AV, Military",https://drive.google.com/open?id=1-mw_xUouBtllleU97ffLChu3QSQDGIm-,Yes,0,technical session 15,"Wed, Jul 30 10:30–12:30",T15,Track D: Technical Session 15 - Simulation,WH Auditorium,Toon Ingelaere,T15-1,"Wed, Jul 30 10:30–11:00"
Daniel,Yukimura,"IMPA, Rio de Janeiro, Brazil",Quantitative results on sampling from quasi-stationary distributions,Technical Session 9,SMC,https://drive.google.com/open?id=1fsfUgaZEa8JoiMa_9bJK0RjqtbBEWN9S,Yes,0,technical session 9,"Fri, Aug 1 09:00–11:00",T9,Track D: Technical Session 9 - Sampling and Markov Chain Monte Carlo,WH Auditorium,Soumyadip Ghosh,T9-1,"Fri, Aug 1 09:00–09:30"
Leon,Wilkosz,King Abdullah University of Science and Technology (KAUST),Forward Propagation of Low Discrepancy Through McKean--Vlasov Dynamics: From QMC to MLQMC,Technical Session 12,MLQMC,https://drive.google.com/open?id=1NJELHTo67UJxEwjuJTrDdgTmDVfu8-bN,Yes,0,technical session 12,"Mon, Jul 28 15:30–17:30",T12,Track J: Technical Session 12 - PDEs and SDEs,WH 115,Håkon Hoel,T12-1,"Mon, Jul 28 15:30–16:00"
Vincent,Zhang,University of Southern California,Characterizing Efficacy of Geometric Brownian Motion Expectation-based Simulations on Low-Volatility American Common Stocks,Technical session 8,finance,https://drive.google.com/open?id=1HKBDX78LiY48JmNcA4_tVMUwhElbNVFV,Yes,0,technical session 8,"Thu, Jul 31 10:30–12:30",T8,Track D: Technical Session 8 - Finance,WH Auditorium,Aleksei Sorokin,T8-1,"Thu, Jul 31 10:30–11:00"
Jakob,Dilen,KU Leuven,Use of rank-1 lattices in the Fourier neural operator,Technical session 5,QMC/ML,https://drive.google.com/open?id=1s7XG4o6ae-EYW3JlqufauVKczL8dVvhd,Yes,0,technical session 5,"Tue, Jul 29 15:30–17:30",T5,"Track J: Technical Session 5 - Quasi-Monte Carlo, Part 2",WH 115,Christian Weiss,T5-3,"Tue, Jul 29 16:30–17:00"
Jimmy,Lederman,University of Chicago,Bayesian Analysis of Latent Underdispersion Using Discrete Order Statistics,Technical Session 2,,https://drive.google.com/open?id=1VIJ0OObBuorZwFq_b-qqgQ4sbx1xWQzv,Yes,0,technical session 2,"Tue, Jul 29 10:30–12:30",T2,Track E: Technical Session 2 - Bayesian Methods,WH 115,Hamza Ruzayqat,T2-4,"Tue, Jul 29 12:00–12:30"
Yiqing,Zhou,KU Leuven,Minimizing Functions with Sparse Samples: A Fast Interpolation Approach,Technical Session 13,,https://drive.google.com/open?id=1sJRsF039AMJil9tbKa58emh3mImf0oOY,Yes,0,technical session 13,"Thu, Jul 31 10:30–12:30",T13,Track E: Technical Session 13 - ML \& Optimization,WH 115,Frédéric Blondeel,T13-3,"Thu, Jul 31 11:30–12:00"
Josephine,Westermann,Heidelberg University,Polynomial approximation for efficient transport-based sampling,technical session 7,,https://drive.google.com/open?id=1No-jv7gsfdGYS8YQCluXBO_Kb7wcQsfk,Yes,0,technical session 7,"Thu, Jul 31 15:30–17:30",T7,Track I: Technical Session 7 - Sampling,WH Auditorium,Joonha Park,T7-1,"Thu, Jul 31 15:30–16:00"
Arne,Bouillon,KU Leuven,Localized consensus-based sampling for non-Gaussian distributions,Technical Session 6,,https://drive.google.com/open?id=1He6UT2jSZOeCtaDMvMpIDtoDqMD3AQY9,Yes,0,technical session 6,"Wed, Jul 30 10:30–12:30",T6,Track E: Technical Session 6 - Sampling,WH 115,Nicola Branchini,T6-2,"Wed, Jul 30 11:00–11:30"
Rino,Persiani,INFN - Section of Catania,A Monte Carlo Approach to Designing a Novel Sample Holder for Enhanced UV-Vis Spectroscopy,Technical Session 15,simulation,https://drive.google.com/open?id=1wcDQHmXN9qAoka6mawUCPtSE7e5po4Ii,Yes,0,technical session 15,"Wed, Jul 30 10:30–12:30",T15,Track D: Technical Session 15 - Simulation,WH Auditorium,Toon Ingelaere,T15-2,"Wed, Jul 30 11:00–11:30"
Prasanth,Shyamsundar,Fermi National Accelerator Laboratory,ARCANE Reweighting: A technique to tackle the sign problem in the simulation of collider events in high energy physics,Technical Session 15,simulation,https://drive.google.com/open?id=1yNeLs_MbBpvY-JSEmrvzkWQq6LmXkxnt,Yes,0,technical session 15,"Wed, Jul 30 10:30–12:30",T15,Track D: Technical Session 15 - Simulation,WH Auditorium,Toon Ingelaere,T15-3,"Wed, Jul 30 11:30–12:00"
Soumyadip,Ghosh,IBM Research,Fast Approximate Matrix Inversion via MCMC for Linear System Solvers,technical session 7,mcmc,https://drive.google.com/open?id=1hlgGSW5afVOnYjuUgzAXM_j3h208_fNv,Yes,0,technical session 7,"Thu, Jul 31 15:30–17:30",T7,Track I: Technical Session 7 - Sampling,WH Auditorium,Joonha Park,T7-2,"Thu, Jul 31 16:00–16:30"
Toon,Ingelaere,KU Leuven,Multilevel simulation of ensemble Kalman methods: interactions across levels,Technical session 9,"ensemble Kalman, MLMC",https://drive.google.com/file/d/1yE2AE8C-6CJe3AhQzckakJYCJKotpujT/view?usp=drive_link,Yes,0,technical session 9,"Fri, Aug 1 09:00–11:00",T9,Track D: Technical Session 9 - Sampling and Markov Chain Monte Carlo,WH Auditorium,Soumyadip Ghosh,T9-2,"Fri, Aug 1 09:30–10:00"
Ambrose,Emmett-Iwaniw,University of Waterloo,Using Normalizing Flows for Efficient Quasi-Random Sampling for Copulas,Technical session 4,QMC,https://drive.google.com/open?id=1g0ITg4-Gqcscpzt_xSuG2FAET-SHOxp1,Yes,0,technical session 4,"Mon, Jul 28 15:30–17:30",T4,"Track I: Technical Session 4 - Quasi-Monte Carlo, Part 1",WH Auditorium,Peter Kritzer,T4-3,"Mon, Jul 28 16:30–17:00"
Hao,Quan,University of Waterloo,Efficient Pricing for Variable Annuity via Simulation,Technical session 8,finance,https://drive.google.com/open?id=1qBg4ZKH3kCZvsdQ2RyrGsUqNt-WJQs_b,Yes,0,technical session 8,"Thu, Jul 31 10:30–12:30",T8,Track D: Technical Session 8 - Finance,WH Auditorium,Aleksei Sorokin,T8-2,"Thu, Jul 31 11:00–11:30"
Miguel,Alvarez,King Abdullah University of Science and Technology (KAUST),A New Approach for Unbiased Estimation of Parameters of Partially Observed Diffusions,Technical session 12,"Unbiased Estimation, Diffusion",https://drive.google.com/open?id=1MLXaKQcqzvPTB-8xmslX6z1fcMrsK_jm,Yes,0,technical session 12,"Mon, Jul 28 15:30–17:30",T12,Track J: Technical Session 12 - PDEs and SDEs,WH 115,Håkon Hoel,T12-2,"Mon, Jul 28 16:00–16:30"
Aadit,Jain,Rancho Bernardo High School,Investigating the Optimum RQMC Batch Size for Betting and Empirical Bernstein Confidence Intervals,Technical session 5,RQMC,https://drive.google.com/open?id=1ruhotbSHtloEBWgBSqxwswLOvYcmD_Y_,Yes,0,technical session 5,"Tue, Jul 29 15:30–17:30",T5,"Track J: Technical Session 5 - Quasi-Monte Carlo, Part 2",WH 115,Christian Weiss,T5-4,"Tue, Jul 29 17:00–17:30"
Nicole,Aretz,"Oden Institute for Computational Engineering and Sciences, University of Texas at Austin",Multifidelity and Surrogate Modeling Approaches for Uncertainty Quantification in Ice Sheet Simulations,Technical Session 15,UQ for Ice Sheet Simulations,https://drive.google.com/open?id=1uVzuVlv4Spl8EcvHvfaFXHxlgEi4KtAp,Yes,0,technical session 15,"Wed, Jul 30 10:30–12:30",T15,Track D: Technical Session 15 - Simulation,WH Auditorium,Toon Ingelaere,T15-4,"Wed, Jul 30 12:00–12:30"
Håkon,Hoel,University of Oslo,High-order adaptive methods for exit times of diffusion processes and reflected diffusions,Technical session 12,Adaptive,https://drive.google.com/open?id=1cA7tw0I9RYYb3I9E4xlJciarGwrH6LRT,Yes,0,technical session 12,"Mon, Jul 28 15:30–17:30",T12,Track J: Technical Session 12 - PDEs and SDEs,WH 115,Håkon Hoel,T12-3,"Mon, Jul 28 16:30–17:00"
Yiming,Xu,University of Kentucky,Hybrid least squares for learning functions from highly noisy data,Technical Session 16,Statistical learning,https://drive.google.com/open?id=18E_a-P9_84h-ryCgMgmvtSS1fhg8l98I,Yes,0,technical session 16,"Wed, Jul 30 14:00–16:00",T16,Track I: Technical Session 16 - Statistics,WH Auditorium,Yiming Xu,T16-4,"Wed, Jul 30 15:30–16:00"
Chi-Ok,Hwang,Gwangju Institute of Science and Technology,First-passage-based Last-passage Algorithm for Charge Density on a Conducting Surface,Technical Session 3,application/simulation,https://drive.google.com/open?id=1__M7K59TPUDEHAgIeKYde_IfjGzDMfV_,Yes,0,technical session 3,"Fri, Aug 1 09:00–11:00",T3,Track C: Technical Session 3 - Simulation,HH 002,Nicole Aretz,T3-3,"Fri, Aug 1 10:00–10:30"
Claude,Hall,Illinois Institute of Technology,Optimization of Kronecker Sequences,Technical Session 4,QMC,https://drive.google.com/open?id=1Ik-cDn259_fgtxU7q2x5j4dRIBvjCShr,Yes,0,technical session 4,"Mon, Jul 28 15:30–17:30",T4,"Track I: Technical Session 4 - Quasi-Monte Carlo, Part 1",WH Auditorium,Peter Kritzer,T4-4,"Mon, Jul 28 17:00–17:30"
Hongmei,Chi,Florida A&M UNiversity,Randomness in the quantum age: A Comparative Study of Classical and Quantum Random Number Generators,Technical Session 9,RNG,https://drive.google.com/open?id=10Zj4ThtXbqFtmmV-fvHNYDUkGOuCne3d,Yes,0,technical session 9,"Fri, Aug 1 09:00–11:00",T9,Track D: Technical Session 9 - Sampling and Markov Chain Monte Carlo,WH Auditorium,Soumyadip Ghosh,T9-3,"Fri, Aug 1 10:00–10:30"
Thomas,Cass,Imperial College London,Generative Modelling of Levy Area for High-Order SDE Simulation,Technical Session 12,,https://drive.google.com/open?id=17cwKzGXBBCJwJ1IW_0ByYA4RIo4D1U6A,Yes,0,technical session 12,"Mon, Jul 28 15:30–17:30",T12,Track J: Technical Session 12 - PDEs and SDEs,WH 115,Håkon Hoel,T12-4,"Mon, Jul 28 17:00–17:30"
"Ally, Lijia","Kwan, Lin","Illinois Institute of Technology, Foothill College & Johns Hopkins University",Investigating general $L2$ discrepancies with Message-Passing Monte Carlo,Technical Session 7,,https://drive.google.com/open?id=1BoCrYW9hAUkRKic1nAvLq48fl5X8b4Xb,Yes,0,technical session 7,"Thu, Jul 31 15:30–17:30",T7,Track I: Technical Session 7 - Sampling,WH Auditorium,Joonha Park,T7-3,"Thu, Jul 31 16:30–17:00"
"Jimmy, Anders","Nguyen, Pride","University of California, Irvine, Illinois Institute of Technology",Discrepancy calculation and generating vector searches for Kronecker and extensible lattice sequences,Technical Session 7,,https://drive.google.com/file/d/1p2VbMkbLOBKzN6WlT_t9qRqht6MpVCfP/view?usp=share_link,Yes,0,technical session 7,"Thu, Jul 31 15:30–17:30",T7,Track I: Technical Session 7 - Sampling,WH Auditorium,Joonha Park,T7-4,"Thu, Jul 31 17:00–17:30"
